id,event_time,event_type,node_id,details_json
123,2026-06-07T09:15:26.635714+00:00,NODE_RECOVERED,NODE_2,"{""node_id"": ""NODE_2"", ""seq"": 9, ""uptime_ms"": 45026, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 95.0, ""pressure_hpa"": 1005.0, ""rssi_dbm"": -56, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
124,2026-06-07T09:15:28.182945+00:00,NODE_RECOVERED,NODE_4,"{""node_id"": ""NODE_4"", ""seq"": 11, ""uptime_ms"": 55026, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 29.9, ""humidity"": 84.9, ""pressure_hpa"": 1008.9, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
125,2026-06-07T09:15:28.214440+00:00,NODE_RECOVERED,NODE_7,"{""node_id"": ""NODE_7"", ""seq"": 19, ""uptime_ms"": 95027, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.7, ""humidity"": 95.0, ""pressure_hpa"": 1011.6, ""rssi_dbm"": -77, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
126,2026-06-07T09:15:28.553845+00:00,NODE_RECOVERED,NODE_8,"{""node_id"": ""NODE_8"", ""seq"": 20, ""uptime_ms"": 100028, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.6, ""humidity"": 90.0, ""pressure_hpa"": 1010.2, ""rssi_dbm"": -64, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
127,2026-06-07T09:15:29.074465+00:00,NODE_RECOVERED,NODE_01,"{""node_id"": ""NODE_01"", ""seq"": 7, ""uptime_ms"": 35000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.86, ""humidity"": 62.64, ""pressure_hpa"": 1011.1, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
128,2026-06-07T09:16:07.417873+00:00,NODE_RECOVERED,NODE_3,"{""node_id"": ""NODE_3"", ""seq"": 1, ""uptime_ms"": 5026, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 95.0, ""pressure_hpa"": 1011.9, ""rssi_dbm"": -71, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
129,2026-06-07T09:16:48.905999+00:00,NODE_RECOVERED,NODE_5,"{""node_id"": ""NODE_5"", ""seq"": 1, ""uptime_ms"": 5027, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.1, ""humidity"": 78.1, ""pressure_hpa"": 1010.0, ""rssi_dbm"": -72, ""battery_v"": 2.192747, ""wifi_ip"": ""192.168.1.8""}"
130,2026-06-07T09:17:42.707353+00:00,NODE_TIMEOUT,NODE_5,"{""last_seen"": ""2026-06-07T09:17:26.860582+00:00"", ""age_s"": 15.846049, ""timeout_s"": 15}"
131,2026-06-07T09:17:44.576152+00:00,NODE_RECOVERED,NODE_5,"{""node_id"": ""NODE_5"", ""seq"": 1, ""uptime_ms"": 5026, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.5, ""humidity"": 77.3, ""pressure_hpa"": 1008.4, ""rssi_dbm"": -70, ""battery_v"": 2.17663, ""wifi_ip"": ""192.168.1.8""}"
132,2026-06-07T09:18:08.616449+00:00,NODE_TIMEOUT,NODE_4,"{""last_seen"": ""2026-06-07T09:17:53.181834+00:00"", ""age_s"": 15.433902, ""timeout_s"": 15}"
133,2026-06-07T09:18:21.008236+00:00,NODE_RECOVERED,NODE_4,"{""node_id"": ""NODE_4"", ""seq"": 41, ""uptime_ms"": 205027, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.3, ""humidity"": 82.1, ""pressure_hpa"": 1011.3, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
134,2026-06-07T09:18:21.009610+00:00,NODE_RECOVERED,NODE_4,"{""node_id"": ""NODE_4"", ""seq"": 44, ""uptime_ms"": 220234, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.3, ""humidity"": 81.9, ""pressure_hpa"": 1011.0, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
135,2026-06-07T09:18:21.058056+00:00,PACKET_GAP,NODE_4,"{""previous_seq"": 40, ""current_seq"": 44, ""gap"": 3}"
136,2026-06-07T09:18:34.545825+00:00,PACKET_GAP,NODE_5,"{""previous_seq"": 9, ""current_seq"": 11, ""gap"": 1}"
137,2026-06-07T09:18:46.235012+00:00,PACKET_GAP,NODE_7,"{""previous_seq"": 56, ""current_seq"": 58, ""gap"": 1}"
138,2026-06-07T09:18:49.714376+00:00,NODE_TIMEOUT,NODE_5,"{""last_seen"": ""2026-06-07T09:18:34.544034+00:00"", ""age_s"": 15.169625, ""timeout_s"": 15}"
139,2026-06-07T09:18:51.829664+00:00,NODE_RECOVERED,NODE_9,"{""node_id"": ""NODE_9"", ""seq"": 1, ""uptime_ms"": 5027, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.8, ""humidity"": 92.0, ""pressure_hpa"": 1011.9, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
140,2026-06-07T09:19:13.709732+00:00,NODE_TIMEOUT,NODE_7,"{""last_seen"": ""2026-06-07T09:18:58.347704+00:00"", ""age_s"": 15.361266, ""timeout_s"": 15}"
141,2026-06-07T09:19:33.167902+00:00,NODE_RECOVERED,NODE_7,"{""node_id"": ""NODE_7"", ""seq"": 66, ""uptime_ms"": 330387, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 95.0, ""pressure_hpa"": 1005.0, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
142,2026-06-07T09:19:33.178409+00:00,PACKET_GAP,NODE_7,"{""previous_seq"": 61, ""current_seq"": 66, ""gap"": 4}"
143,2026-06-07T09:19:41.708631+00:00,NODE_TIMEOUT,NODE_9,"{""last_seen"": ""2026-06-07T09:19:26.699022+00:00"", ""age_s"": 15.008899, ""timeout_s"": 15}"
144,2026-06-07T09:19:48.245176+00:00,NODE_TIMEOUT,NODE_7,"{""last_seen"": ""2026-06-07T09:19:33.203899+00:00"", ""age_s"": 15.040416, ""timeout_s"": 15}"
145,2026-06-07T09:19:50.174546+00:00,NODE_RECOVERED,NODE_7,"{""node_id"": ""NODE_7"", ""seq"": 70, ""uptime_ms"": 353127, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 95.0, ""pressure_hpa"": 1005.2, ""rssi_dbm"": -72, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
146,2026-06-07T09:19:50.185717+00:00,PACKET_GAP,NODE_7,"{""previous_seq"": 67, ""current_seq"": 70, ""gap"": 2}"
147,2026-06-07T09:20:06.707471+00:00,NODE_TIMEOUT,NODE_7,"{""last_seen"": ""2026-06-07T09:19:51.344400+00:00"", ""age_s"": 15.362398, ""timeout_s"": 15}"
148,2026-06-07T09:20:16.714327+00:00,NODE_RECOVERED,NODE_7,"{""node_id"": ""NODE_7"", ""seq"": 76, ""uptime_ms"": 383492, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 95.0, ""pressure_hpa"": 1004.2, ""rssi_dbm"": -64, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
149,2026-06-07T09:20:16.728037+00:00,PACKET_GAP,NODE_7,"{""previous_seq"": 71, ""current_seq"": 76, ""gap"": 4}"
150,2026-06-07T09:20:21.714136+00:00,PACKET_GAP,NODE_7,"{""previous_seq"": 72, ""current_seq"": 77, ""gap"": 4}"
151,2026-06-07T09:20:38.716606+00:00,NODE_FIRST_SEEN,NODE_10,"{""node_id"": ""NODE_10"", ""seq"": 1, ""uptime_ms"": 5026, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.2, ""humidity"": 79.0, ""pressure_hpa"": 1011.9, ""rssi_dbm"": -74, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.13""}"
152,2026-06-07T09:20:54.409270+00:00,PACKET_GAP,NODE_6,"{""previous_seq"": 81, ""current_seq"": 83, ""gap"": 1}"
153,2026-06-07T09:20:54.599976+00:00,NODE_TIMEOUT,NODE_10,"{""last_seen"": ""2026-06-07T09:20:38.790492+00:00"", ""age_s"": 15.808906, ""timeout_s"": 15}"
154,2026-06-07T09:20:55.005997+00:00,NODE_RECOVERED,NODE_10,"{""node_id"": ""NODE_10"", ""seq"": 5, ""uptime_ms"": 25286, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.2, ""humidity"": 79.0, ""pressure_hpa"": 1008.7, ""rssi_dbm"": -77, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.13""}"
155,2026-06-07T09:20:55.021074+00:00,PACKET_GAP,NODE_10,"{""previous_seq"": 2, ""current_seq"": 5, ""gap"": 2}"
156,2026-06-07T09:20:56.558496+00:00,PACKET_GAP,NODE_6,"{""previous_seq"": 82, ""current_seq"": 84, ""gap"": 1}"
157,2026-06-07T09:21:42.588028+00:00,PACKET_GAP,NODE_3,"{""previous_seq"": 65, ""current_seq"": 68, ""gap"": 2}"
158,2026-06-07T09:22:02.625008+00:00,PACKET_GAP,NODE_3,"{""previous_seq"": 70, ""current_seq"": 72, ""gap"": 1}"
159,2026-06-07T09:22:11.873656+00:00,NODE_TIMEOUT,NODE_6,"{""last_seen"": ""2026-06-07T09:21:56.639653+00:00"", ""age_s"": 15.233165, ""timeout_s"": 15}"
160,2026-06-07T09:22:13.598581+00:00,NODE_TIMEOUT,NODE_8,"{""last_seen"": ""2026-06-07T09:21:58.458268+00:00"", ""age_s"": 15.139493, ""timeout_s"": 15}"
161,2026-06-07T09:22:19.356144+00:00,NODE_RECOVERED,NODE_8,"{""node_id"": ""NODE_8"", ""seq"": 100, ""uptime_ms"": 500117, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 90.0, ""pressure_hpa"": 1012.0, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
162,2026-06-07T09:22:19.365752+00:00,PACKET_GAP,NODE_8,"{""previous_seq"": 98, ""current_seq"": 100, ""gap"": 1}"
163,2026-06-07T09:22:20.490960+00:00,NODE_RECOVERED,NODE_6,"{""node_id"": ""NODE_6"", ""seq"": 99, ""uptime_ms"": 495416, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 95.0, ""pressure_hpa"": 1010.8, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
164,2026-06-07T09:22:20.507869+00:00,PACKET_GAP,NODE_6,"{""previous_seq"": 96, ""current_seq"": 99, ""gap"": 2}"
165,2026-06-07T09:22:49.490721+00:00,PACKET_GAP,NODE_8,"{""previous_seq"": 99, ""current_seq"": 107, ""gap"": 7}"
166,2026-06-07T09:22:50.613201+00:00,NODE_TIMEOUT,NODE_6,"{""last_seen"": ""2026-06-07T09:22:35.591626+00:00"", ""age_s"": 15.020746, ""timeout_s"": 15}"
167,2026-06-07T09:23:00.438386+00:00,NODE_RECOVERED,NODE_6,"{""node_id"": ""NODE_6"", ""seq"": 106, ""uptime_ms"": 534356, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 95.0, ""pressure_hpa"": 1005.9, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
168,2026-06-07T09:23:00.449593+00:00,PACKET_GAP,NODE_6,"{""previous_seq"": 103, ""current_seq"": 106, ""gap"": 2}"
169,2026-06-07T09:23:06.897720+00:00,PACKET_GAP,NODE_6,"{""previous_seq"": 106, ""current_seq"": 108, ""gap"": 1}"
170,2026-06-07T09:23:22.061146+00:00,PACKET_GAP,NODE_6,"{""previous_seq"": 109, ""current_seq"": 112, ""gap"": 2}"
171,2026-06-07T09:23:34.904176+00:00,PACKET_GAP,NODE_6,"{""previous_seq"": 111, ""current_seq"": 113, ""gap"": 1}"
172,2026-06-07T09:23:37.706905+00:00,PACKET_GAP,NODE_3,"{""previous_seq"": 89, ""current_seq"": 91, ""gap"": 1}"
173,2026-06-07T09:24:02.737897+00:00,PACKET_GAP,NODE_3,"{""previous_seq"": 94, ""current_seq"": 96, ""gap"": 1}"
174,2026-06-07T09:24:07.069956+00:00,PACKET_GAP,NODE_8,"{""previous_seq"": 119, ""current_seq"": 122, ""gap"": 2}"
175,2026-06-07T09:24:12.074577+00:00,PACKET_GAP,NODE_8,"{""previous_seq"": 120, ""current_seq"": 123, ""gap"": 2}"
176,2026-06-07T09:24:32.965408+00:00,PACKET_GAP,NODE_3,"{""previous_seq"": 99, ""current_seq"": 101, ""gap"": 1}"
177,2026-06-07T09:24:42.120771+00:00,PACKET_GAP,NODE_6,"{""previous_seq"": 126, ""current_seq"": 128, ""gap"": 1}"
178,2026-06-07T09:24:43.246090+00:00,PACKET_GAP,NODE_3,"{""previous_seq"": 101, ""current_seq"": 103, ""gap"": 1}"
179,2026-06-07T09:25:00.288302+00:00,NODE_TIMEOUT,NODE_10,"{""last_seen"": ""2026-06-07T09:24:44.679445+00:00"", ""age_s"": 15.608203, ""timeout_s"": 15}"
180,2026-06-07T09:25:13.620309+00:00,PACKET_GAP,NODE_3,"{""previous_seq"": 107, ""current_seq"": 110, ""gap"": 2}"
181,2026-06-07T09:25:15.036428+00:00,NODE_RECOVERED,NODE_10,"{""node_id"": ""NODE_10"", ""seq"": 57, ""uptime_ms"": 286396, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.5, ""humidity"": 76.0, ""pressure_hpa"": 1011.8, ""rssi_dbm"": -70, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.13""}"
182,2026-06-07T09:25:15.047285+00:00,PACKET_GAP,NODE_10,"{""previous_seq"": 51, ""current_seq"": 57, ""gap"": 5}"
183,2026-06-07T09:25:16.692317+00:00,PACKET_GAP,NODE_2,"{""previous_seq"": 125, ""current_seq"": 127, ""gap"": 1}"
184,2026-06-07T09:25:23.683032+00:00,PACKET_GAP,NODE_3,"{""previous_seq"": 110, ""current_seq"": 112, ""gap"": 1}"
185,2026-06-07T09:25:35.052508+00:00,PACKET_GAP,NODE_10,"{""previous_seq"": 52, ""current_seq"": 61, ""gap"": 8}"
186,2026-06-07T09:25:36.732286+00:00,PACKET_GAP,NODE_2,"{""previous_seq"": 129, ""current_seq"": 131, ""gap"": 1}"
187,2026-06-07T09:25:38.705877+00:00,NODE_TIMEOUT,NODE_3,"{""last_seen"": ""2026-06-07T09:25:23.681058+00:00"", ""age_s"": 15.024114, ""timeout_s"": 15}"
188,2026-06-07T09:25:39.951744+00:00,NODE_RECOVERED,NODE_3,"{""node_id"": ""NODE_3"", ""seq"": 115, ""uptime_ms"": 576516, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.4, ""humidity"": 95.0, ""pressure_hpa"": 1004.3, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
189,2026-06-07T09:25:39.962998+00:00,PACKET_GAP,NODE_3,"{""previous_seq"": 112, ""current_seq"": 115, ""gap"": 2}"
190,2026-06-07T09:25:52.169562+00:00,NODE_TIMEOUT,NODE_6,"{""last_seen"": ""2026-06-07T09:25:37.153963+00:00"", ""age_s"": 15.014621, ""timeout_s"": 15}"
191,2026-06-07T09:25:54.947870+00:00,NODE_RECOVERED,NODE_6,"{""node_id"": ""NODE_6"", ""seq"": 142, ""uptime_ms"": 715959, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1006.9, ""rssi_dbm"": -60, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
192,2026-06-07T09:25:54.962272+00:00,PACKET_GAP,NODE_6,"{""previous_seq"": 139, ""current_seq"": 142, ""gap"": 2}"
193,2026-06-07T09:26:01.818010+00:00,PACKET_GAP,NODE_2,"{""previous_seq"": 134, ""current_seq"": 136, ""gap"": 1}"
194,2026-06-07T09:26:05.091875+00:00,PACKET_GAP,NODE_10,"{""previous_seq"": 65, ""current_seq"": 67, ""gap"": 1}"
195,2026-06-07T09:26:19.816868+00:00,PACKET_GAP,NODE_7,"{""previous_seq"": 146, ""current_seq"": 148, ""gap"": 1}"
196,2026-06-07T09:26:28.849307+00:00,PACKET_GAP,NODE_3,"{""previous_seq"": 123, ""current_seq"": 125, ""gap"": 1}"
197,2026-06-07T09:27:06.978877+00:00,NODE_TIMEOUT,NODE_2,"{""last_seen"": ""2026-06-07T09:26:51.786783+00:00"", ""age_s"": 15.191426, ""timeout_s"": 15}"
198,2026-06-07T09:27:07.331168+00:00,PACKET_GAP,NODE_6,"{""previous_seq"": 155, ""current_seq"": 157, ""gap"": 1}"
199,2026-06-07T09:27:09.034483+00:00,NODE_TIMEOUT,NODE_3,"{""last_seen"": ""2026-06-07T09:26:53.840585+00:00"", ""age_s"": 15.174692, ""timeout_s"": 15}"
200,2026-06-07T09:27:12.636219+00:00,NODE_RECOVERED,NODE_2,"{""node_id"": ""NODE_2"", ""seq"": 149, ""uptime_ms"": 745309, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.5, ""humidity"": 95.0, ""pressure_hpa"": 1011.7, ""rssi_dbm"": -59, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
201,2026-06-07T09:27:12.647301+00:00,PACKET_GAP,NODE_2,"{""previous_seq"": 146, ""current_seq"": 149, ""gap"": 2}"
202,2026-06-07T09:27:12.961300+00:00,NODE_RECOVERED,NODE_3,"{""node_id"": ""NODE_3"", ""seq"": 133, ""uptime_ms"": 666684, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.4, ""humidity"": 95.0, ""pressure_hpa"": 1011.9, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
203,2026-06-07T09:27:12.971979+00:00,PACKET_GAP,NODE_3,"{""previous_seq"": 130, ""current_seq"": 133, ""gap"": 2}"
204,2026-06-07T09:27:25.701576+00:00,NODE_TIMEOUT,NODE_10,"{""last_seen"": ""2026-06-07T09:27:10.168237+00:00"", ""age_s"": 15.532676, ""timeout_s"": 15}"
205,2026-06-07T09:27:27.854787+00:00,NODE_TIMEOUT,NODE_2,"{""last_seen"": ""2026-06-07T09:27:12.827172+00:00"", ""age_s"": 15.026944, ""timeout_s"": 15}"
206,2026-06-07T09:27:27.855366+00:00,NODE_TIMEOUT,NODE_6,"{""last_seen"": ""2026-06-07T09:27:12.311520+00:00"", ""age_s"": 15.542596, ""timeout_s"": 15}"
207,2026-06-07T09:27:29.908022+00:00,NODE_TIMEOUT,NODE_3,"{""last_seen"": ""2026-06-07T09:27:14.073297+00:00"", ""age_s"": 15.834028, ""timeout_s"": 15}"
208,2026-06-07T09:27:42.444670+00:00,NODE_TIMEOUT,NODE_8,"{""last_seen"": ""2026-06-07T09:27:27.269405+00:00"", ""age_s"": 15.174465, ""timeout_s"": 15}"
209,2026-06-07T09:27:42.747366+00:00,NODE_RECOVERED,NODE_6,"{""node_id"": ""NODE_6"", ""seq"": 164, ""uptime_ms"": 826274, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1003.8, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
210,2026-06-07T09:27:42.758382+00:00,PACKET_GAP,NODE_6,"{""previous_seq"": 158, ""current_seq"": 164, ""gap"": 5}"
211,2026-06-07T09:27:43.811996+00:00,NODE_RECOVERED,NODE_8,"{""node_id"": ""NODE_8"", ""seq"": 165, ""uptime_ms"": 834043, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 89.0, ""pressure_hpa"": 1005.3, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
212,2026-06-07T09:27:43.823158+00:00,PACKET_GAP,NODE_8,"{""previous_seq"": 162, ""current_seq"": 165, ""gap"": 2}"
213,2026-06-07T09:27:54.884297+00:00,NODE_RECOVERED,NODE_3,"{""node_id"": ""NODE_3"", ""seq"": 141, ""uptime_ms"": 710069, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.4, ""humidity"": 95.0, ""pressure_hpa"": 1011.1, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
214,2026-06-07T09:27:54.895257+00:00,PACKET_GAP,NODE_3,"{""previous_seq"": 134, ""current_seq"": 141, ""gap"": 6}"
215,2026-06-07T09:27:59.966105+00:00,PACKET_GAP,NODE_8,"{""previous_seq"": 164, ""current_seq"": 167, ""gap"": 2}"
216,2026-06-07T09:28:02.330763+00:00,PACKET_GAP,NODE_3,"{""previous_seq"": 138, ""current_seq"": 143, ""gap"": 4}"
217,2026-06-07T09:28:07.497858+00:00,PACKET_GAP,NODE_3,"{""previous_seq"": 135, ""current_seq"": 144, ""gap"": 8}"
218,2026-06-07T09:28:09.525661+00:00,NODE_RECOVERED,NODE_2,"{""node_id"": ""NODE_2"", ""seq"": 161, ""uptime_ms"": 806759, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.5, ""humidity"": 95.0, ""pressure_hpa"": 1011.6, ""rssi_dbm"": -57, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
219,2026-06-07T09:28:09.535452+00:00,PACKET_GAP,NODE_2,"{""previous_seq"": 150, ""current_seq"": 161, ""gap"": 10}"
220,2026-06-07T09:28:13.565044+00:00,NODE_RECOVERED,NODE_10,"{""node_id"": ""NODE_10"", ""seq"": 92, ""uptime_ms"": 462161, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 75.0, ""pressure_hpa"": 1004.3, ""rssi_dbm"": -69, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.13""}"
221,2026-06-07T09:28:13.578363+00:00,PACKET_GAP,NODE_10,"{""previous_seq"": 80, ""current_seq"": 92, ""gap"": 11}"
222,2026-06-07T09:29:16.956607+00:00,PACKET_GAP,NODE_7,"{""previous_seq"": 182, ""current_seq"": 184, ""gap"": 1}"
223,2026-06-07T09:29:46.249177+00:00,NODE_TIMEOUT,NODE_01,"{""last_seen"": ""2026-06-07T09:29:19.101674+00:00"", ""age_s"": 27.147056, ""timeout_s"": 15}"
224,2026-06-07T09:29:46.249497+00:00,NODE_TIMEOUT,NODE_10,"{""last_seen"": ""2026-06-07T09:29:20.774383+00:00"", ""age_s"": 25.474347, ""timeout_s"": 15}"
225,2026-06-07T09:29:46.249589+00:00,NODE_TIMEOUT,NODE_2,"{""last_seen"": ""2026-06-07T09:29:18.334954+00:00"", ""age_s"": 27.913776, ""timeout_s"": 15}"
226,2026-06-07T09:29:46.249660+00:00,NODE_TIMEOUT,NODE_3,"{""last_seen"": ""2026-06-07T09:29:17.309550+00:00"", ""age_s"": 28.93918, ""timeout_s"": 15}"
227,2026-06-07T09:29:46.249730+00:00,NODE_TIMEOUT,NODE_4,"{""last_seen"": ""2026-06-07T09:29:16.065585+00:00"", ""age_s"": 30.183145, ""timeout_s"": 15}"
228,2026-06-07T09:29:46.249807+00:00,NODE_TIMEOUT,NODE_6,"{""last_seen"": ""2026-06-07T09:29:17.565594+00:00"", ""age_s"": 28.683136, ""timeout_s"": 15}"
229,2026-06-07T09:29:46.249874+00:00,NODE_TIMEOUT,NODE_7,"{""last_seen"": ""2026-06-07T09:29:16.954641+00:00"", ""age_s"": 29.294089, ""timeout_s"": 15}"
230,2026-06-07T09:29:46.249938+00:00,NODE_TIMEOUT,NODE_8,"{""last_seen"": ""2026-06-07T09:29:20.093651+00:00"", ""age_s"": 26.155079, ""timeout_s"": 15}"
231,2026-06-07T09:29:47.145008+00:00,NODE_RECOVERED,NODE_7,"{""node_id"": ""NODE_7"", ""seq"": 190, ""uptime_ms"": 953872, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.2, ""humidity"": 95.0, ""pressure_hpa"": 1005.8, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
232,2026-06-07T09:29:47.153875+00:00,PACKET_GAP,NODE_7,"{""previous_seq"": 184, ""current_seq"": 190, ""gap"": 5}"
233,2026-06-07T09:29:47.322582+00:00,NODE_RECOVERED,NODE_3,"{""node_id"": ""NODE_3"", ""seq"": 164, ""uptime_ms"": 825068, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.5, ""humidity"": 95.0, ""pressure_hpa"": 1003.8, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
234,2026-06-07T09:29:47.333792+00:00,PACKET_GAP,NODE_3,"{""previous_seq"": 158, ""current_seq"": 164, ""gap"": 5}"
235,2026-06-07T09:29:47.568594+00:00,NODE_RECOVERED,NODE_6,"{""node_id"": ""NODE_6"", ""seq"": 189, ""uptime_ms"": 951273, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1012.8, ""rssi_dbm"": -60, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
236,2026-06-07T09:29:47.577591+00:00,PACKET_GAP,NODE_6,"{""previous_seq"": 183, ""current_seq"": 189, ""gap"": 5}"
237,2026-06-07T09:29:48.343309+00:00,NODE_RECOVERED,NODE_2,"{""node_id"": ""NODE_2"", ""seq"": 181, ""uptime_ms"": 906759, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.5, ""humidity"": 95.0, ""pressure_hpa"": 1008.6, ""rssi_dbm"": -59, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
238,2026-06-07T09:29:48.354548+00:00,PACKET_GAP,NODE_2,"{""previous_seq"": 175, ""current_seq"": 181, ""gap"": 5}"
239,2026-06-07T09:29:49.106351+00:00,NODE_RECOVERED,NODE_01,"{""node_id"": ""NODE_01"", ""seq"": 179, ""uptime_ms"": 895002, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.24, ""humidity"": 64.94, ""pressure_hpa"": 1012.8, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
240,2026-06-07T09:29:49.120114+00:00,PACKET_GAP,NODE_01,"{""previous_seq"": 173, ""current_seq"": 179, ""gap"": 5}"
241,2026-06-07T09:29:50.080244+00:00,NODE_RECOVERED,NODE_8,"{""node_id"": ""NODE_8"", ""seq"": 190, ""uptime_ms"": 961666, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 89.0, ""pressure_hpa"": 1005.8, ""rssi_dbm"": -64, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
242,2026-06-07T09:29:50.089192+00:00,PACKET_GAP,NODE_8,"{""previous_seq"": 184, ""current_seq"": 190, ""gap"": 5}"
