id,server_time,node_id,seq,uptime_ms,mode,last_command,temp_c,humidity,pressure_hpa,rssi_dbm,battery_v,wifi_ip,raw_json
1068,2026-06-06T22:15:22.382735+00:00,NODE_7,316,1587706,NORMAL,NONE,31.0,95.0,1009.9,-65,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 316, ""uptime_ms"": 1587706, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 95.0, ""pressure_hpa"": 1009.9, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
1069,2026-06-06T22:15:22.693384+00:00,NODE_6,315,1580720,NORMAL,NONE,32.3,94.0,1003.7,-60,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 315, ""uptime_ms"": 1580720, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1003.7, ""rssi_dbm"": -60, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
1070,2026-06-06T22:15:22.973760+00:00,NODE_9,1,5026,NORMAL,NONE,32.3,91.0,1011.9,-64,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 1, ""uptime_ms"": 5026, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1011.9, ""rssi_dbm"": -64, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
1071,2026-06-06T22:15:25.269807+00:00,NODE_5,313,1571080,NORMAL,NONE,30.9,77.0,1011.5,-67,1.41348,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 313, ""uptime_ms"": 1571080, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 77.0, ""pressure_hpa"": 1011.5, ""rssi_dbm"": -67, ""battery_v"": 1.41348, ""wifi_ip"": ""192.168.1.8""}"
1072,2026-06-06T22:15:25.907433+00:00,NODE_8,327,1637592,NORMAL,NONE,30.9,87.0,1003.1,-62,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 327, ""uptime_ms"": 1637592, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 87.0, ""pressure_hpa"": 1003.1, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
1073,2026-06-06T22:15:25.995708+00:00,NODE_4,312,1564194,NORMAL,NONE,30.8,77.5,1008.0,-67,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 312, ""uptime_ms"": 1564194, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.8, ""humidity"": 77.5, ""pressure_hpa"": 1008.0, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
1074,2026-06-06T22:15:26.610656+00:00,NODE_2,310,1550696,NORMAL,NONE,31.7,95.0,1007.3,-58,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 310, ""uptime_ms"": 1550696, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 95.0, ""pressure_hpa"": 1007.3, ""rssi_dbm"": -58, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
1075,2026-06-06T22:15:27.162835+00:00,NODE_01,285,1425000,NORMAL,NONE,21.92,60.03,1004.2,-66,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 285, ""uptime_ms"": 1425000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.92, ""humidity"": 60.03, ""pressure_hpa"": 1004.2, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
1076,2026-06-06T22:15:27.390335+00:00,NODE_7,317,1592706,NORMAL,NONE,31.0,95.0,1007.9,-71,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 317, ""uptime_ms"": 1592706, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 95.0, ""pressure_hpa"": 1007.9, ""rssi_dbm"": -71, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
1077,2026-06-06T22:15:27.685727+00:00,NODE_6,316,1585720,NORMAL,NONE,32.3,94.0,1009.9,-62,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 316, ""uptime_ms"": 1585720, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1009.9, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
1078,2026-06-06T22:15:27.885976+00:00,NODE_9,2,10026,NORMAL,NONE,32.3,91.0,1009.3,-62,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 2, ""uptime_ms"": 10026, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1009.3, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
1079,2026-06-06T22:15:30.259188+00:00,NODE_5,314,1576080,NORMAL,NONE,30.9,77.0,1007.8,-64,1.412674,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 314, ""uptime_ms"": 1576080, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 77.0, ""pressure_hpa"": 1007.8, ""rssi_dbm"": -64, ""battery_v"": 1.412674, ""wifi_ip"": ""192.168.1.8""}"
1080,2026-06-06T22:15:30.920483+00:00,NODE_8,328,1642591,NORMAL,NONE,30.8,87.0,1011.0,-63,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 328, ""uptime_ms"": 1642591, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.8, ""humidity"": 87.0, ""pressure_hpa"": 1011.0, ""rssi_dbm"": -63, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
1081,2026-06-06T22:15:31.040784+00:00,NODE_4,313,1569194,NORMAL,NONE,30.8,77.5,1003.7,-67,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 313, ""uptime_ms"": 1569194, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.8, ""humidity"": 77.5, ""pressure_hpa"": 1003.7, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
1082,2026-06-06T22:15:31.629390+00:00,NODE_2,311,1555697,NORMAL,NONE,31.7,95.0,1003.8,-58,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 311, ""uptime_ms"": 1555697, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 95.0, ""pressure_hpa"": 1003.8, ""rssi_dbm"": -58, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
1083,2026-06-06T22:15:32.073811+00:00,NODE_3,312,1562409,NORMAL,NONE,31.6,95.0,1012.1,-70,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 312, ""uptime_ms"": 1562409, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 95.0, ""pressure_hpa"": 1012.1, ""rssi_dbm"": -70, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
1084,2026-06-06T22:15:32.153124+00:00,NODE_01,286,1430000,NORMAL,NONE,21.26,63.55,1005.1,-66,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 286, ""uptime_ms"": 1430000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.26, ""humidity"": 63.55, ""pressure_hpa"": 1005.1, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
1085,2026-06-06T22:15:32.380943+00:00,NODE_7,318,1597706,NORMAL,NONE,31.0,95.0,1006.7,-70,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 318, ""uptime_ms"": 1597706, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 95.0, ""pressure_hpa"": 1006.7, ""rssi_dbm"": -70, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
1086,2026-06-06T22:15:32.723924+00:00,NODE_6,317,1590720,NORMAL,NONE,32.3,94.0,1007.9,-67,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 317, ""uptime_ms"": 1590720, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1007.9, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
1087,2026-06-06T22:15:35.285636+00:00,NODE_5,315,1581079,NORMAL,NONE,30.9,77.0,1005.1,-65,1.39011,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 315, ""uptime_ms"": 1581079, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 77.0, ""pressure_hpa"": 1005.1, ""rssi_dbm"": -65, ""battery_v"": 1.39011, ""wifi_ip"": ""192.168.1.8""}"
1088,2026-06-06T22:15:35.924657+00:00,NODE_8,329,1647592,NORMAL,NONE,30.9,87.0,1006.9,-62,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 329, ""uptime_ms"": 1647592, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 87.0, ""pressure_hpa"": 1006.9, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
1089,2026-06-06T22:15:35.987045+00:00,NODE_4,314,1574194,NORMAL,NONE,30.8,77.5,1009.9,-66,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 314, ""uptime_ms"": 1574194, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.8, ""humidity"": 77.5, ""pressure_hpa"": 1009.9, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
1090,2026-06-06T22:15:36.630131+00:00,NODE_2,312,1560697,NORMAL,NONE,31.7,95.0,1012.1,-60,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 312, ""uptime_ms"": 1560697, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 95.0, ""pressure_hpa"": 1012.1, ""rssi_dbm"": -60, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
1091,2026-06-06T22:15:36.790061+00:00,NODE_9,1,5026,NORMAL,NONE,32.3,91.0,1011.9,-68,3.3,192.168.1.12,"{""node_id"": ""NODE_9"", ""seq"": 1, ""uptime_ms"": 5026, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 91.0, ""pressure_hpa"": 1011.9, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.12""}"
1092,2026-06-06T22:15:37.074567+00:00,NODE_3,313,1567409,NORMAL,NONE,31.6,95.0,1011.0,-71,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 313, ""uptime_ms"": 1567409, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 95.0, ""pressure_hpa"": 1011.0, ""rssi_dbm"": -71, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
1093,2026-06-06T22:15:37.157401+00:00,NODE_01,287,1435000,NORMAL,NONE,21.47,64.35,1005.3,-66,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 287, ""uptime_ms"": 1435000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.47, ""humidity"": 64.35, ""pressure_hpa"": 1005.3, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
1094,2026-06-06T22:15:37.421303+00:00,NODE_7,319,1602705,NORMAL,NONE,31.0,95.0,1004.9,-72,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 319, ""uptime_ms"": 1602705, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 95.0, ""pressure_hpa"": 1004.9, ""rssi_dbm"": -72, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
1095,2026-06-06T22:15:37.692431+00:00,NODE_6,318,1595720,NORMAL,NONE,32.3,94.0,1006.7,-67,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 318, ""uptime_ms"": 1595720, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1006.7, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
1096,2026-06-06T22:15:40.262392+00:00,NODE_5,316,1586079,NORMAL,NONE,30.9,77.0,1008.7,-65,1.38044,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 316, ""uptime_ms"": 1586079, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 77.0, ""pressure_hpa"": 1008.7, ""rssi_dbm"": -65, ""battery_v"": 1.38044, ""wifi_ip"": ""192.168.1.8""}"
1097,2026-06-06T22:15:40.940586+00:00,NODE_8,330,1652592,NORMAL,NONE,30.9,87.0,1006.0,-68,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 330, ""uptime_ms"": 1652592, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 87.0, ""pressure_hpa"": 1006.0, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
1098,2026-06-06T22:15:41.009677+00:00,NODE_4,315,1579194,NORMAL,NONE,30.8,77.5,1007.9,-66,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 315, ""uptime_ms"": 1579194, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.8, ""humidity"": 77.5, ""pressure_hpa"": 1007.9, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
1099,2026-06-06T22:15:41.626394+00:00,NODE_2,313,1565697,NORMAL,NONE,31.7,95.0,1011.0,-60,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 313, ""uptime_ms"": 1565697, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 95.0, ""pressure_hpa"": 1011.0, ""rssi_dbm"": -60, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
1100,2026-06-06T22:15:42.065783+00:00,NODE_3,314,1572408,NORMAL,NONE,31.6,95.0,1008.0,-70,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 314, ""uptime_ms"": 1572408, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 95.0, ""pressure_hpa"": 1008.0, ""rssi_dbm"": -70, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
1101,2026-06-06T22:15:42.153250+00:00,NODE_01,288,1440000,NORMAL,NONE,21.51,64.62,1010.8,-65,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 288, ""uptime_ms"": 1440000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.51, ""humidity"": 64.62, ""pressure_hpa"": 1010.8, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
1102,2026-06-06T22:15:42.391833+00:00,NODE_7,320,1607706,NORMAL,NONE,31.1,95.0,1006.5,-73,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 320, ""uptime_ms"": 1607706, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.1, ""humidity"": 95.0, ""pressure_hpa"": 1006.5, ""rssi_dbm"": -73, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
1103,2026-06-06T22:15:42.712923+00:00,NODE_6,319,1600720,NORMAL,NONE,32.3,94.0,1004.9,-65,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 319, ""uptime_ms"": 1600720, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1004.9, ""rssi_dbm"": -65, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
1104,2026-06-06T22:15:45.262293+00:00,NODE_5,317,1591080,NORMAL,NONE,30.9,77.0,1009.5,-64,1.392527,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 317, ""uptime_ms"": 1591080, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 77.0, ""pressure_hpa"": 1009.5, ""rssi_dbm"": -64, ""battery_v"": 1.392527, ""wifi_ip"": ""192.168.1.8""}"
1105,2026-06-06T22:15:45.934764+00:00,NODE_8,331,1657592,NORMAL,NONE,30.9,87.0,1008.8,-64,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 331, ""uptime_ms"": 1657592, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 87.0, ""pressure_hpa"": 1008.8, ""rssi_dbm"": -64, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
1106,2026-06-06T22:15:45.987623+00:00,NODE_4,316,1584194,NORMAL,NONE,30.8,77.5,1006.7,-67,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 316, ""uptime_ms"": 1584194, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.8, ""humidity"": 77.5, ""pressure_hpa"": 1006.7, ""rssi_dbm"": -67, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
1107,2026-06-06T22:15:46.628510+00:00,NODE_2,314,1570697,NORMAL,NONE,31.7,95.0,1008.0,-59,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 314, ""uptime_ms"": 1570697, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 95.0, ""pressure_hpa"": 1008.0, ""rssi_dbm"": -59, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
1108,2026-06-06T22:15:47.097051+00:00,NODE_3,315,1577408,NORMAL,NONE,31.6,95.0,1003.7,-68,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 315, ""uptime_ms"": 1577408, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 95.0, ""pressure_hpa"": 1003.7, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
1109,2026-06-06T22:15:47.200667+00:00,NODE_01,289,1445000,NORMAL,NONE,21.31,64.75,1003.7,-64,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 289, ""uptime_ms"": 1445000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.31, ""humidity"": 64.75, ""pressure_hpa"": 1003.7, ""rssi_dbm"": -64, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
1110,2026-06-06T22:15:47.419342+00:00,NODE_7,321,1612706,NORMAL,NONE,31.0,95.0,1011.9,-71,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 321, ""uptime_ms"": 1612706, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 95.0, ""pressure_hpa"": 1011.9, ""rssi_dbm"": -71, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
1111,2026-06-06T22:15:47.702961+00:00,NODE_6,320,1605720,NORMAL,NONE,32.3,94.0,1006.5,-64,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 320, ""uptime_ms"": 1605720, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1006.5, ""rssi_dbm"": -64, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
1112,2026-06-06T22:15:50.262563+00:00,NODE_5,318,1596079,NORMAL,NONE,30.9,77.0,1005.7,-63,1.407033,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 318, ""uptime_ms"": 1596079, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 77.0, ""pressure_hpa"": 1005.7, ""rssi_dbm"": -63, ""battery_v"": 1.407033, ""wifi_ip"": ""192.168.1.8""}"
1113,2026-06-06T22:15:50.935190+00:00,NODE_8,332,1662592,NORMAL,NONE,30.9,87.0,1011.8,-64,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 332, ""uptime_ms"": 1662592, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 87.0, ""pressure_hpa"": 1011.8, ""rssi_dbm"": -64, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
1114,2026-06-06T22:15:51.003545+00:00,NODE_4,317,1589194,NORMAL,NONE,30.8,77.5,1004.9,-68,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 317, ""uptime_ms"": 1589194, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.8, ""humidity"": 77.5, ""pressure_hpa"": 1004.9, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
1115,2026-06-06T22:15:51.628453+00:00,NODE_2,315,1575697,NORMAL,NONE,31.7,95.0,1003.7,-60,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 315, ""uptime_ms"": 1575697, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 95.0, ""pressure_hpa"": 1003.7, ""rssi_dbm"": -60, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
1116,2026-06-06T22:15:52.069001+00:00,NODE_3,316,1582408,NORMAL,NONE,31.6,95.0,1009.9,-68,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 316, ""uptime_ms"": 1582408, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 95.0, ""pressure_hpa"": 1009.9, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
1117,2026-06-06T22:15:52.149671+00:00,NODE_01,290,1450000,NORMAL,NONE,21.19,64.81,1009.1,-64,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 290, ""uptime_ms"": 1450000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.19, ""humidity"": 64.81, ""pressure_hpa"": 1009.1, ""rssi_dbm"": -64, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
1118,2026-06-06T22:15:52.392815+00:00,NODE_7,322,1617706,NORMAL,NONE,31.0,95.0,1009.7,-71,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 322, ""uptime_ms"": 1617706, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 95.0, ""pressure_hpa"": 1009.7, ""rssi_dbm"": -71, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
1119,2026-06-06T22:15:52.723823+00:00,NODE_6,321,1610720,NORMAL,NONE,32.3,94.0,1011.9,-64,3.3,192.168.1.9,"{""node_id"": ""NODE_6"", ""seq"": 321, ""uptime_ms"": 1610720, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 32.3, ""humidity"": 94.0, ""pressure_hpa"": 1011.9, ""rssi_dbm"": -64, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.9""}"
1120,2026-06-06T22:15:55.262139+00:00,NODE_5,319,1601080,NORMAL,NONE,30.9,77.0,1004.1,-63,1.386886,192.168.1.8,"{""node_id"": ""NODE_5"", ""seq"": 319, ""uptime_ms"": 1601080, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 77.0, ""pressure_hpa"": 1004.1, ""rssi_dbm"": -63, ""battery_v"": 1.386886, ""wifi_ip"": ""192.168.1.8""}"
1121,2026-06-06T22:15:55.916629+00:00,NODE_8,333,1667591,NORMAL,NONE,30.9,87.0,1007.6,-62,3.3,192.168.1.11,"{""node_id"": ""NODE_8"", ""seq"": 333, ""uptime_ms"": 1667591, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.9, ""humidity"": 87.0, ""pressure_hpa"": 1007.6, ""rssi_dbm"": -62, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.11""}"
1122,2026-06-06T22:15:56.006279+00:00,NODE_4,318,1594194,NORMAL,NONE,30.8,77.5,1006.5,-66,3.3,192.168.1.7,"{""node_id"": ""NODE_4"", ""seq"": 318, ""uptime_ms"": 1594194, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 30.8, ""humidity"": 77.5, ""pressure_hpa"": 1006.5, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.7""}"
1123,2026-06-06T22:15:56.631214+00:00,NODE_2,316,1580697,NORMAL,NONE,31.7,95.0,1009.9,-61,3.3,192.168.1.5,"{""node_id"": ""NODE_2"", ""seq"": 316, ""uptime_ms"": 1580697, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.7, ""humidity"": 95.0, ""pressure_hpa"": 1009.9, ""rssi_dbm"": -61, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.5""}"
1124,2026-06-06T22:15:57.067207+00:00,NODE_3,317,1587408,NORMAL,NONE,31.6,95.0,1007.9,-68,3.3,192.168.1.6,"{""node_id"": ""NODE_3"", ""seq"": 317, ""uptime_ms"": 1587408, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.6, ""humidity"": 95.0, ""pressure_hpa"": 1007.9, ""rssi_dbm"": -68, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.6""}"
1125,2026-06-06T22:15:57.151652+00:00,NODE_01,291,1455000,NORMAL,NONE,21.81,60.66,1010.9,-66,3.3,192.168.1.16,"{""node_id"": ""NODE_01"", ""seq"": 291, ""uptime_ms"": 1455000, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 21.81, ""humidity"": 60.66, ""pressure_hpa"": 1010.9, ""rssi_dbm"": -66, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.16""}"
1126,2026-06-06T22:15:57.390543+00:00,NODE_7,323,1622706,NORMAL,NONE,31.0,95.0,1008.9,-71,3.3,192.168.1.10,"{""node_id"": ""NODE_7"", ""seq"": 323, ""uptime_ms"": 1622706, ""mode"": ""NORMAL"", ""last_command"": ""NONE"", ""temp_c"": 31.0, ""humidity"": 95.0, ""pressure_hpa"": 1008.9, ""rssi_dbm"": -71, ""battery_v"": 3.3, ""wifi_ip"": ""192.168.1.10""}"
